/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20091219.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080210.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140227.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140208.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120220.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080201.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131225.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160116.png,8,672,726,1135,Cold pool,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20160116_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161216.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111220.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160203.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111218.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170111.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111201.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161218.png,23,497,1097,1107,Cold pool,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20161218_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150129.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120103.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151215.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131229.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170101.png,430,461,1135,906,Shallow,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20170101_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080207.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080130.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170222.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090103.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161215.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160218.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170127.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161213.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20101201.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110102.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170219.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141213.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130114.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151205.png,79,773,1133,1134,Fishbone,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20151205_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131205.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080204.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161221.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080213.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080211.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151202.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110125.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151227.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141216.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090115.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20071220.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110224.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080125.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20151209.png,174,111,703,603,Fishbone,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20151209_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20121204.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130224.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080129.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170224.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170104.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20121202.png,468,34,1016,680,Shallow,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20121202_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20121201.png,639,13,1057,544,Shallow,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20121201_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160115.png,17,372,1122,758,Fishbone,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20160115_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141219.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170221.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161229.png,395,788,1114,1099,Fishbone,/local/S.Rasp/MPI_Aqua//masks/Aqua_CorrectedReflectance20161229_m2.png
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120110.png,,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160109.png,,,,,,
