/local/S.Rasp/NWPW-VHR-10/positive-image-set/003.jpg,100,256,170,319,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/003.jpg,575,139,668,240,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/003.jpg,753,382,843,484,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/003.jpg,313,648,415,764,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/003.jpg,434,674,527,787,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/007.jpg,278,546,361,630,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/007.jpg,362,476,434,545,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/007.jpg,361,315,457,411,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/007.jpg,574,199,666,293,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,182,251,280,347,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,286,226,378,322,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,403,178,453,222,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,635,149,731,241,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,664,245,775,344,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,696,346,807,439,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,752,451,820,514,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,736,531,817,608,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/011.jpg,683,590,739,644,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,58,155,104,215,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,191,150,248,212,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,258,119,319,190,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,475,120,521,178,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,523,92,600,167,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,608,105,655,162,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,662,72,749,159,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,772,54,867,144,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,891,77,971,153,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/025.jpg,875,299,950,354,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,167,74,240,162,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,265,86,344,175,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,68,440,141,520,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,149,413,224,491,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,254,407,326,483,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,353,410,438,500,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,453,412,537,503,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,707,422,788,516,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/031.jpg,810,434,883,511,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,21,258,97,333,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,109,216,180,288,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,209,262,281,346,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,297,219,368,288,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,436,258,507,347,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,508,229,582,294,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,613,279,691,357,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,682,232,757,300,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,796,282,874,352,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,861,235,934,302,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,975,285,1056,364,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/032.jpg,1038,243,1107,311,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,138,116,218,198,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,65,225,150,291,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,33,336,140,410,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,188,476,264,549,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,504,96,588,184,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,623,77,708,162,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,734,39,827,131,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,965,66,1059,140,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,1014,170,1095,245,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/040.jpg,1019,281,1127,366,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/042.jpg,275,124,347,186,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/042.jpg,315,193,385,255,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/042.jpg,339,284,407,343,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/042.jpg,341,379,420,445,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/042.jpg,351,467,428,533,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/042.jpg,619,145,693,218,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/042.jpg,625,236,699,308,airplane
/local/S.Rasp/NWPW-VHR-10/positive-image-set/045.jpg,264,92,368,189,airplane
