/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100108.png,16,20,857,1128,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100202.png,3,454,1053,1137,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20100202.png,11,9,1120,410,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110108.png,43,14,1135,813,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131223.png,612,257,1128,1042,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090120.png,445,88,1122,1128,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161229.png,323,464,1114,760,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161229.png,435,814,1129,1090,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20161229.png,395,788,1114,1099,Fishbone
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120206.png,11,455,732,1068,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140225.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130226.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20101206.png,417,494,1127,1128,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20121203.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20091211.png,40,299,1005,906,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170222.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141208.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120115.png,21,746,788,1128,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20091212.png,44,53,476,503,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20111224.png,173,21,1119,616,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120101.png,295,544,1119,986,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110111.png,85,577,894,1107,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20080211.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170114.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20131212.png,201,38,1125,947,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20121208.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20120216.png,276,412,984,712,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160214.png,0,266,1114,997,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20160214.png,7,25,1136,805,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20170216.png,261,253,951,619,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20150223.png,38,319,933,1133,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130103.png,238,47,1140,1129,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20090206.png,248,17,974,345,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20101212.png,340,124,1133,695,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110222.png,130,597,1057,1141,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20110127.png,28,121,844,812,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20141201.png,,,,,
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140109.png,330,406,1010,781,Cold pool
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140109.png,161,10,939,378,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20140203.png,17,286,694,992,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130126.png,531,9,1133,622,Shallow
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20081205.png,551,681,897,1013,Flower
/local/S.Rasp/MPI_Aqua/Aqua_CorrectedReflectance20130209.png,515,5,1135,672,Shallow
